controller,rtt,cwnd,throughput
ub_caqm,161,60.528,60.528
ub_caqm,162,62.528,62.528
ub_caqm,163,55.451,55.451
ub_caqm,164,57.451,57.451
ub_caqm,165,59.451,59.451
ub_caqm,166,61.451,61.451
ub_caqm,167,59.522,59.522
ub_caqm,168,61.522,61.522
ub_caqm,169,60.497,60.497
ub_caqm,170,62.497,62.497
ub_caqm,171,54.517,54.517
ub_caqm,172,56.517,56.517
ub_caqm,173,58.517,58.517
ub_caqm,174,60.517,60.517
ub_caqm,175,62.517,62.517
ub_caqm,176,55.442,55.442
ub_caqm,177,57.442,57.442
ub_caqm,178,59.442,59.442
ub_caqm,179,61.442,61.442
ub_caqm,180,59.816,59.816
ub_caqm,181,61.816,61.816
ub_caqm,182,57.736,57.736
ub_caqm,183,59.736,59.736
ub_caqm,184,61.736,61.736
ub_caqm,185,58.574,58.574
ub_caqm,186,60.574,60.574
ub_caqm,187,62.574,62.574
ub_caqm,188,52.766,52.766
ub_caqm,189,54.766,54.766
ub_caqm,190,56.766,56.766
ub_caqm,191,58.766,58.766
ub_caqm,192,60.766,60.766
ub_caqm,193,62.766,62.766
ub_caqm,194,54.136,54.136
ub_caqm,195,56.136,56.136
ub_caqm,196,58.136,58.136
ub_caqm,197,60.136,60.136
ub_caqm,198,62.136,62.136
ub_caqm,199,54.816,54.816
roce_dcqcn,0,32.000,32.000
roce_dcqcn,1,32.500,32.500
roce_dcqcn,2,33.000,33.000
roce_dcqcn,3,33.500,33.500
roce_dcqcn,4,34.000,34.000
roce_dcqcn,5,34.500,34.500
roce_dcqcn,6,35.000,35.000
roce_dcqcn,7,35.000,35.000
roce_dcqcn,8,35.500,35.500
roce_dcqcn,9,36.000,36.000
roce_dcqcn,10,36.000,36.000
roce_dcqcn,11,36.500,36.500
roce_dcqcn,12,37.000,37.000
roce_dcqcn,13,37.500,37.500
roce_dcqcn,14,37.493,37.493
roce_dcqcn,15,36.980,36.980
roce_dcqcn,16,36.966,36.966
roce_dcqcn,17,37.466,37.466
roce_dcqcn,18,37.966,37.966
roce_dcqcn,19,38.466,38.466
roce_dcqcn,20,37.954,37.954
roce_dcqcn,21,37.941,37.941
roce_dcqcn,22,38.441,38.441
roce_dcqcn,23,37.424,37.424
roce_dcqcn,24,36.912,36.912
roce_dcqcn,25,37.412,37.412
roce_dcqcn,26,37.912,37.912
roce_dcqcn,27,37.900,37.900
roce_dcqcn,28,37.888,37.888
roce_dcqcn,29,37.876,37.876
roce_dcqcn,30,37.864,37.864
roce_dcqcn,31,37.852,37.852
roce_dcqcn,32,38.352,38.352
roce_dcqcn,33,38.852,38.852
roce_dcqcn,34,39.352,39.352
roce_dcqcn,35,39.852,39.852
roce_dcqcn,36,40.352,40.352
roce_dcqcn,37,40.852,40.852
roce_dcqcn,38,40.842,40.842
roce_dcqcn,39,40.321,40.321
roce_dcqcn,40,40.821,40.821
roce_dcqcn,41,41.321,41.321
roce_dcqcn,42,40.813,40.813
roce_dcqcn,43,39.782,39.782
roce_dcqcn,44,40.282,40.282
roce_dcqcn,45,40.782,40.782
roce_dcqcn,46,40.263,40.263
roce_dcqcn,47,40.259,40.259
roce_dcqcn,48,40.256,40.256
roce_dcqcn,49,39.750,39.750
roce_dcqcn,50,40.250,40.250
roce_dcqcn,51,40.247,40.247
roce_dcqcn,52,40.244,40.244
roce_dcqcn,53,40.744,40.744
roce_dcqcn,54,41.244,41.244
roce_dcqcn,55,41.744,41.744
roce_dcqcn,56,42.244,42.244
roce_dcqcn,57,42.744,42.744
roce_dcqcn,58,42.735,42.735
roce_dcqcn,59,41.200,41.200
roce_dcqcn,60,40.695,40.695
roce_dcqcn,61,41.195,41.195
roce_dcqcn,62,41.193,41.193
roce_dcqcn,63,41.693,41.693
roce_dcqcn,64,41.684,41.684
roce_dcqcn,65,41.167,41.167
roce_dcqcn,66,41.165,41.165
roce_dcqcn,67,40.661,40.661
roce_dcqcn,68,40.653,40.653
roce_dcqcn,69,39.629,39.629
roce_dcqcn,70,40.129,40.129
roce_dcqcn,71,39.124,39.124
roce_dcqcn,72,39.624,39.624
roce_dcqcn,73,39.616,39.616
roce_dcqcn,74,39.608,39.608
roce_dcqcn,75,40.108,40.108
roce_dcqcn,76,38.602,38.602
roce_dcqcn,77,39.102,39.102
roce_dcqcn,78,38.600,38.600
roce_dcqcn,79,38.592,38.592
roce_dcqcn,80,38.584,38.584
roce_dcqcn,81,38.576,38.576
roce_dcqcn,82,38.569,38.569
roce_dcqcn,83,38.561,38.561
roce_dcqcn,84,39.061,39.061
roce_dcqcn,85,39.561,39.561
roce_dcqcn,86,39.047,39.047
roce_dcqcn,87,39.046,39.046
roce_dcqcn,88,37.544,37.544
roce_dcqcn,89,36.015,36.015
roce_dcqcn,90,36.515,36.515
roce_dcqcn,91,36.507,36.507
roce_dcqcn,92,36.500,36.500
roce_dcqcn,93,36.493,36.493
roce_dcqcn,94,36.993,36.993
roce_dcqcn,95,37.493,37.493
roce_dcqcn,96,36.980,36.980
roce_dcqcn,97,35.939,35.939
roce_dcqcn,98,36.439,36.439
roce_dcqcn,99,35.927,35.927
roce_dcqcn,100,36.427,36.427
roce_dcqcn,101,36.421,36.421
roce_dcqcn,102,35.909,35.909
roce_dcqcn,103,36.409,36.409
roce_dcqcn,104,36.909,36.909
roce_dcqcn,105,37.409,37.409
roce_dcqcn,106,37.404,37.404
roce_dcqcn,107,37.904,37.904
roce_dcqcn,108,37.892,37.892
roce_dcqcn,109,36.856,36.856
roce_dcqcn,110,36.844,36.844
roce_dcqcn,111,36.832,36.832
roce_dcqcn,112,37.332,37.332
roce_dcqcn,113,37.327,37.327
roce_dcqcn,114,37.827,37.827
roce_dcqcn,115,38.327,38.327
roce_dcqcn,116,37.819,37.819
roce_dcqcn,117,37.808,37.808
roce_dcqcn,118,38.308,38.308
roce_dcqcn,119,38.808,38.808
roce_dcqcn,120,39.308,39.308
roce_dcqcn,121,39.304,39.304
roce_dcqcn,122,38.796,38.796
roce_dcqcn,123,39.296,39.296
roce_dcqcn,124,39.796,39.796
roce_dcqcn,125,40.296,40.296
roce_dcqcn,126,39.789,39.789
roce_dcqcn,127,39.268,39.268
roce_dcqcn,128,39.768,39.768
roce_dcqcn,129,40.268,40.268
roce_dcqcn,130,40.768,40.768
roce_dcqcn,131,39.230,39.230
roce_dcqcn,132,39.227,39.227
roce_dcqcn,133,39.727,39.727
roce_dcqcn,134,40.227,40.227
roce_dcqcn,135,40.727,40.727
roce_dcqcn,136,40.209,40.209
roce_dcqcn,137,39.201,39.201
roce_dcqcn,138,39.198,39.198
roce_dcqcn,139,39.196,39.196
roce_dcqcn,140,39.193,39.193
roce_dcqcn,141,39.191,39.191
roce_dcqcn,142,39.691,39.691
roce_dcqcn,143,39.682,39.682
roce_dcqcn,144,39.673,39.673
roce_dcqcn,145,39.665,39.665
roce_dcqcn,146,40.165,40.165
roce_dcqcn,147,40.665,40.665
roce_dcqcn,148,40.148,40.148
roce_dcqcn,149,39.644,39.644
roce_dcqcn,150,39.636,39.636
roce_dcqcn,151,39.120,39.120
roce_dcqcn,152,39.620,39.620
roce_dcqcn,153,40.120,40.120
roce_dcqcn,154,40.118,40.118
roce_dcqcn,155,39.615,39.615
roce_dcqcn,156,40.115,40.115
roce_dcqcn,157,40.114,40.114
roce_dcqcn,158,39.611,39.611
roce_dcqcn,159,39.095,39.095
roce_dcqcn,160,39.595,39.595
roce_dcqcn,161,39.588,39.588
roce_dcqcn,162,39.073,39.073
roce_dcqcn,163,39.072,39.072
roce_dcqcn,164,39.572,39.572
roce_dcqcn,165,39.057,39.057
roce_dcqcn,166,39.056,39.056
roce_dcqcn,167,39.056,39.056
roce_dcqcn,168,39.055,39.055
roce_dcqcn,169,39.054,39.054
roce_dcqcn,170,38.553,38.553
roce_dcqcn,171,38.546,38.546
roce_dcqcn,172,39.046,39.046
roce_dcqcn,173,39.546,39.546
roce_dcqcn,174,39.032,39.032
roce_dcqcn,175,39.532,39.532
roce_dcqcn,176,40.032,40.032
roce_dcqcn,177,40.532,40.532
roce_dcqcn,178,41.032,41.032
roce_dcqcn,179,40.531,40.531
roce_dcqcn,180,41.031,41.031
roce_dcqcn,181,41.531,41.531
roce_dcqcn,182,41.018,41.018
roce_dcqcn,183,41.018,41.018
roce_dcqcn,184,41.518,41.518
roce_dcqcn,185,41.005,41.005
roce_dcqcn,186,41.005,41.005
roce_dcqcn,187,41.005,41.005
roce_dcqcn,188,41.005,41.005
roce_dcqcn,189,41.005,41.005
roce_dcqcn,190,41.005,41.005
roce_dcqcn,191,41.005,41.005
roce_dcqcn,192,41.505,41.505
roce_dcqcn,193,41.498,41.498
roce_dcqcn,194,41.492,41.492
roce_dcqcn,195,40.980,40.980
roce_dcqcn,196,41.480,41.480
roce_dcqcn,197,41.475,41.475
roce_dcqcn,198,41.469,41.469
roce_dcqcn,199,41.969,41.969
