stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,50,256,30,150,500,250,30,70,5,30,296.47,442,442,442,3.36997
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,407.02,607,607,607,2.45691
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,50,8,30,150,500,250,30,70,5,30,146.04,1,393,393,6.85876
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,50,64,30,150,500,250,30,70,5,30,148.63,1,400,400,6.74005
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,50,256,30,150,500,250,30,70,5,30,164.17,1,442,442,6.10598
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,225.22,1,607,607,4.45828
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,50,8,30,150,500,250,30,70,5,30,393,393,393,393,2.53807
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,50,64,30,150,500,250,30,70,5,30,400,400,400,400,2.49377
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,50,256,30,150,500,250,30,70,5,30,442,442,442,442,2.25734
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,607,607,607,607,1.64474
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,100,8,30,150,500,250,30,70,5,30,451.18,493,493,493,2.21254
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,100,64,30,150,500,250,30,70,5,30,457.585,500,500,500,2.18163
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,100,256,30,150,500,250,30,70,5,30,496.015,542,542,542,2.01295
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,646.99,707,707,707,1.54395
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,100,8,30,150,500,250,30,70,5,30,330.64,493,493,493,3.02275
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,100,64,30,150,500,250,30,70,5,30,335.33,500,500,500,2.9806
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,100,256,30,150,500,250,30,70,5,30,363.47,542,542,542,2.75048
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,474.02,707,707,707,2.11038
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,100,8,30,150,500,250,30,70,5,30,183.04,1,493,493,5.47998
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,100,64,30,150,500,250,30,70,5,30,185.63,1,500,500,5.40394
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,100,256,30,150,500,250,30,70,5,30,201.17,1,542,542,4.98859
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,262.22,1,707,707,3.83164
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,100,8,30,150,500,250,30,70,5,30,451.18,493,493,493,2.21254
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,100,64,30,150,500,250,30,70,5,30,457.585,500,500,500,2.18163
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,100,256,30,150,500,250,30,70,5,30,496.015,542,542,542,2.01295
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,646.99,707,707,707,1.54395
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,100,8,30,150,500,250,30,70,5,30,330.64,493,493,493,3.02275
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,100,64,30,150,500,250,30,70,5,30,335.33,500,500,500,2.9806
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,100,256,30,150,500,250,30,70,5,30,363.47,542,542,542,2.75048
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,474.02,707,707,707,2.11038
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,100,8,30,150,500,250,30,70,5,30,183.04,1,493,493,5.47998
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,100,64,30,150,500,250,30,70,5,30,185.63,1,500,500,5.40394
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,100,256,30,150,500,250,30,70,5,30,201.17,1,542,542,4.98859
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,262.22,1,707,707,3.83164
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,100,8,30,150,500,250,30,70,5,30,493,493,493,493,2.02429
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,200,8,30,150,500,250,30,70,5,30,634.18,693,693,693,1.57509
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,200,64,30,150,500,250,30,70,5,30,640.585,700,700,700,1.55937
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,200,256,30,150,500,250,30,70,5,30,679.015,742,742,742,1.47124
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,829.99,907,907,907,1.20394
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,200,8,30,150,500,250,30,70,5,30,464.64,693,693,693,2.15289
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,200,64,30,150,500,250,30,70,5,30,469.33,700,700,700,2.13142
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,200,256,30,150,500,250,30,70,5,30,497.47,742,742,742,2.0111
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,608.02,907,907,907,1.64604
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,200,8,30,150,500,250,30,70,5,30,257.04,1,693,693,3.90855
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,200,64,30,150,500,250,30,70,5,30,259.63,1,700,700,3.86971
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,200,256,30,150,500,250,30,70,5,30,275.17,1,742,742,3.65198
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,336.22,1,907,907,2.99086
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,200,8,30,150,500,250,30,70,5,30,634.18,693,693,693,1.57509
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,200,64,30,150,500,250,30,70,5,30,640.585,700,700,700,1.55937
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,200,256,30,150,500,250,30,70,5,30,679.015,742,742,742,1.47124
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,829.99,907,907,907,1.20394
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,200,8,30,150,500,250,30,70,5,30,464.64,693,693,693,2.15289
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,200,64,30,150,500,250,30,70,5,30,469.33,700,700,700,2.13142
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,200,256,30,150,500,250,30,70,5,30,497.47,742,742,742,2.0111
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,608.02,907,907,907,1.64604
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,200,8,30,150,500,250,30,70,5,30,257.04,1,693,693,3.90855
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,200,64,30,150,500,250,30,70,5,30,259.63,1,700,700,3.86971
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,200,256,30,150,500,250,30,70,5,30,275.17,1,742,742,3.65198
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,336.22,1,907,907,2.99086
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,200,8,30,150,500,250,30,70,5,30,693,693,693,693,1.44092
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,200,64,30,150,500,250,30,70,5,30,700,700,700,700,1.42653
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,200,256,30,150,500,250,30,70,5,30,742,742,742,742,1.3459
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,907,907,907,907,1.10132
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1183.18,1293,1293,1293,0.84486
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1189.59,1300,1300,1300,0.840315
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1228.02,1342,1342,1342,0.814039
ub_loadstore,ptr_chase,load,wb,25,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1378.99,1507,1507,1507,0.724981
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,500,8,30,150,500,250,30,70,5,30,866.64,1293,1293,1293,1.1554
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,500,64,30,150,500,250,30,70,5,30,871.33,1300,1300,1300,1.14919
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,500,256,30,150,500,250,30,70,5,30,899.47,1342,1342,1342,1.11328
ub_loadstore,ptr_chase,load,wb,50,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1010.02,1507,1507,1507,0.991549
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,500,8,30,150,500,250,30,70,5,30,479.04,1,1293,1293,2.10106
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,500,64,30,150,500,250,30,70,5,30,481.63,1,1300,1300,2.08979
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,500,256,30,150,500,250,30,70,5,30,497.17,1,1342,1342,2.0246
ub_loadstore,ptr_chase,load,wb,80,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,558.22,1,1507,1507,1.80358
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,wt,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1183.18,1293,1293,1293,0.84486
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1189.59,1300,1300,1300,0.840315
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1228.02,1342,1342,1342,0.814039
ub_loadstore,ptr_chase,load,wt,25,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1378.99,1507,1507,1507,0.724981
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,500,8,30,150,500,250,30,70,5,30,866.64,1293,1293,1293,1.1554
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,500,64,30,150,500,250,30,70,5,30,871.33,1300,1300,1300,1.14919
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,500,256,30,150,500,250,30,70,5,30,899.47,1342,1342,1342,1.11328
ub_loadstore,ptr_chase,load,wt,50,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1010.02,1507,1507,1507,0.991549
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,500,8,30,150,500,250,30,70,5,30,479.04,1,1293,1293,2.10106
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,500,64,30,150,500,250,30,70,5,30,481.63,1,1300,1300,2.08979
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,500,256,30,150,500,250,30,70,5,30,497.17,1,1342,1342,2.0246
ub_loadstore,ptr_chase,load,wt,80,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,558.22,1,1507,1507,1.80358
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,uc,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,uc,25,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,uc,50,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1293,1293,1293,1293,0.772798
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1300,1300,1300,1300,0.76864
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1342,1342,1342,1342,0.744602
ub_loadstore,ptr_chase,load,uc,80,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1507,1507,1507,1507,0.66313
ub_urma,ptr_chase,read,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,650,650,650,650,1.5361
ub_urma,ptr_chase,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,657,657,657,657,1.51976
ub_urma,ptr_chase,read,wb,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,699,699,699,699,1.42857
ub_urma,ptr_chase,read,wb,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,862,862,862,862,1.15875
ub_urma,ptr_chase,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
ub_urma,ptr_chase,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,799,799,799,799,1.25
ub_urma,ptr_chase,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,962,962,962,962,1.03842
ub_urma,ptr_chase,read,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,950,950,950,950,1.05152
ub_urma,ptr_chase,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,957,957,957,957,1.04384
ub_urma,ptr_chase,read,wb,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,999,999,999,999,1
ub_urma,ptr_chase,read,wb,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,1162,1162,1162,1162,0.859845
ub_urma,ptr_chase,read,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1550,1550,1550,1550,0.644745
ub_urma,ptr_chase,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1557,1557,1557,1557,0.641849
ub_urma,ptr_chase,read,wb,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,1599,1599,1599,1599,0.625
ub_urma,ptr_chase,read,wb,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,1762,1762,1762,1762,0.567215
roce_dma,ptr_chase,read,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,2127,2127,2127,2127,0.469925
roce_dma,ptr_chase,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,2136,2136,2136,2136,0.467946
