t_ns,cwnd,mark_rate
1440762,54.9499,0.65625
1452874,74.6551,0.375
1464986,74.8487,0.71875
1477098,54.6243,0.71875
1489210,71.1347,0.40625
1501322,74.5872,0.6875
1513434,55.2942,0.71875
1525546,71.4322,0.40625
1537658,74.7193,0.6875
1549770,54.1491,0.75
1561882,70.7651,0.375
1573994,78.8496,0.625
1586106,54.9346,0.8125
1598218,68.0995,0.375
1610330,80.7213,0.5625
1622442,56.2038,0.875
1634554,65.0448,0.375
1646666,81.6354,0.5
1658778,58.5137,0.9375
1670890,61.9399,0.4375
1683002,78.9273,0.46875
1695114,59.3272,0.9375
1707226,60.334,0.46875
1719338,80.9544,0.40625
1731450,63.913,0.90625
1743562,58.2756,0.53125
1755674,77.1542,0.40625
1767786,64.8253,0.875
1779898,57.0341,0.5625
1792010,76.109,0.40625
1804122,66.6058,0.84375
1816234,57.7926,0.5625
1828346,76.4871,0.40625
1840458,66.7434,0.84375
1852570,56.2175,0.59375
1864682,77.0101,0.375
1876794,71.5132,0.78125
1888906,55.268,0.65625
1901018,73.3098,0.40625
1913130,71.7342,0.75
1925242,55.851,0.65625
1937354,73.5837,0.40625
1949466,71.8477,0.75
1961578,54.527,0.6875
1973690,73.4073,0.375
1985802,76.335,0.6875
1997914,54.5446,0.75
2010026,70.9378,0.375
2022138,78.9329,0.625
2034250,54.9554,0.8125
2046362,67.5223,0.40625
2058474,77.701,0.59375
2070586,55.7822,0.8125
2082698,67.8514,0.40625
2094810,77.8592,0.59375
2106922,55.8233,0.8125
2119034,67.8678,0.40625
2131146,77.8671,0.59375
2143258,54.9363,0.84375
2155370,66.404,0.375
2167482,81.1944,0.53125
2179594,57.1827,0.90625
2191706,63.4138,0.40625
2203818,81.7165,0.46875
2215930,60.1516,0.9375
2228042,60.5903,0.46875
2240154,78.612,0.4375
2252266,61.0506,0.9375
2264378,59.1045,0.5
2276490,77.8885,0.40625
2288602,62.9074,0.90625
2300714,59.7863,0.5
2312826,78.2362,0.40625
2324938,63.0215,0.90625
2337050,58.0242,0.53125
2349162,77.0272,0.40625
2361274,64.7813,0.875
2373386,57.0222,0.5625
2385498,76.1031,0.40625
2397610,66.6037,0.84375
2409722,57.792,0.5625
2421834,76.4868,0.40625
2433946,66.7433,0.84375
2446058,57.8303,0.5625
2458170,76.5059,0.40625
2470282,66.7502,0.84375
2482394,57.8322,0.5625
2494506,78.5235,0.375
2506618,69.8567,0.8125
2518730,55.853,0.625
2530842,74.3505,0.40625
2542954,70.1375,0.78125
2555066,54.9244,0.65625
2567178,73.1484,0.40625
2579290,71.6674,0.75
2591402,54.4826,0.6875
2603514,73.3865,0.375
2615626,76.3255,0.6875
2627738,54.5423,0.75
2639850,69.9765,0.40625
2651962,75.7978,0.65625
2664074,54.1802,0.78125
2676186,69.3517,0.375
2688298,79.8323,0.59375
2700410,55.4371,0.84375
2712522,66.5962,0.375
2724634,81.2937,0.53125
2736746,57.2096,0.90625
2748858,63.4231,0.40625
2760970,78.9807,0.5
2773082,58.2868,0.90625
2785194,63.7959,0.40625
2797306,79.169,0.5
2809418,57.8183,0.9375
2821530,61.7118,0.4375
2833642,78.811,0.46875
2845754,59.6623,0.90625
2857866,62.3166,0.4375
2869978,76.4946,0.5
2882090,57.5785,0.90625
2894202,63.5508,0.40625
2906314,79.0452,0.5
2918426,57.7834,0.9375
2930538,61.7003,0.4375
2942650,81.4158,0.4375
2954762,61.9222,0.9375
2966874,59.3621,0.5
2978986,80.3501,0.375
2991098,65.9312,0.875
3003210,57.3336,0.5625
3015322,78.266,0.375
3027434,69.7579,0.8125
3039546,55.8278,0.625
3051658,76.0101,0.375
3063770,73.2999,0.75
3075882,54.8848,0.6875
3087994,72.2521,0.40625
3100106,73.2294,0.71875
3112218,55.4935,0.6875
3124330,72.5306,0.40625
3136442,73.349,0.71875
3148554,54.2572,0.71875
3160666,70.9716,0.40625
3172778,74.5148,0.6875
3184890,54.0991,0.75
3197002,69.786,0.40625
3209114,75.7107,0.65625
3221226,55.2443,0.75
3233338,70.2781,0.40625
3245450,75.9358,0.65625
3257562,55.3013,0.75
3269674,69.1928,0.4375
3281786,72.8957,0.6875
3293898,54.8673,0.71875
3306010,71.2426,0.40625
3318122,74.6351,0.6875
3330234,54.1285,0.75
3342346,69.7987,0.40625
3354458,75.7165,0.65625
3366570,54.1602,0.78125
3378682,69.3433,0.375
3390794,79.8282,0.59375
3402906,55.4361,0.84375
3415018,66.5958,0.375
3427130,81.2935,0.53125
3439242,57.2095,0.90625
3451354,63.4231,0.40625
3463466,81.7215,0.46875
3475578,60.153,0.9375
3487690,60.5907,0.46875
3499802,78.6123,0.4375
3511914,61.0507,0.9375
3524026,59.1045,0.5
3536138,80.213,0.375
3548250,65.8838,0.875
3560362,57.3208,0.5625
3572474,76.2519,0.40625
3584586,66.6578,0.84375
3596698,56.1951,0.59375
3608810,75.1625,0.40625
3620922,68.375,0.8125
3633034,56.9988,0.59375
3645146,75.5565,0.40625
3657258,68.5252,0.8125
3669370,57.0388,0.59375
3681482,73.6495,0.4375
3693594,65.5318,0.84375
3705706,57.4977,0.5625
3717818,78.3507,0.375
3729930,69.7904,0.8125
3742042,55.8361,0.625
3754154,74.3424,0.40625
3766266,70.1343,0.78125
3778378,56.3615,0.625
3790490,74.5949,0.40625
3802602,70.2348,0.78125
3814714,56.3876,0.625
3826826,74.6075,0.40625
3838938,70.2398,0.78125
3851050,54.95,0.65625
3863162,73.1604,0.40625
3875274,71.6723,0.75
3887386,54.4838,0.6875
3899498,72.0686,0.40625
3911610,73.1505,0.71875
3923722,54.2086,0.71875
3935834,72.0895,0.375
3947946,77.6648,0.65625
3960058,54.6403,0.78125
3972170,68.7702,0.40625
3984282,76.8405,0.625
3996394,54.4328,0.8125
4008506,67.8978,0.375
4020618,80.6191,0.5625
4032730,56.1771,0.875
4044842,64.8369,0.40625
4056954,78.78,0.53125
4069066,57.1854,0.875
4081178,65.2037,0.40625
4093290,78.9629,0.53125
4105402,57.2356,0.875
4117514,65.2219,0.40625
4129626,78.972,0.53125
4141738,57.2381,0.875
4153850,65.2229,0.40625
4165962,78.9724,0.53125
4178074,57.2382,0.875
4190186,65.4223,0.375
4202298,81.8337,0.5
4214410,58.5696,0.9375
4226522,61.9582,0.4375
4238634,81.5539,0.4375
4250746,61.9651,0.9375
4262858,59.3748,0.5
4274970,80.3568,0.375
4287082,65.9335,0.875
4299194,57.3342,0.5625
4311306,78.2663,0.375
4323418,69.758,0.8125
4335530,55.8278,0.625
4347642,74.3384,0.40625
4359754,70.1327,0.78125
4371866,54.9232,0.65625
4383978,74.6422,0.375
4396090,74.843,0.71875
4408202,54.6229,0.71875
4420314,71.134,0.40625
4432426,74.5869,0.6875
4444538,54.1167,0.75
4456650,69.7936,0.40625
4468762,75.7142,0.65625
4480874,54.1596,0.78125
4492986,68.5711,0.40625
4505098,76.7469,0.625
4517210,54.4094,0.8125
4529322,67.8884,0.375
4541434,80.6143,0.5625
4553546,56.1758,0.875
4565658,64.8364,0.40625
4577770,78.7798,0.53125
4589882,57.1853,0.875
4601994,65.2037,0.40625
4614106,78.9629,0.53125
4626218,56.5784,0.90625
4638330,63.2047,0.40625
4650442,78.8704,0.5
4662554,58.2554,0.90625
4674666,63.785,0.40625
4686778,79.1635,0.5
4698890,58.3388,0.90625
4711002,63.8139,0.40625
4723114,79.1781,0.5
4735226,58.343,0.90625
4747338,63.8153,0.40625
4759450,79.1788,0.5
4771562,58.3432,0.90625
4783674,63.8154,0.40625
4795786,79.1788,0.5
4807898,58.3432,0.90625
4820010,63.8154,0.40625
4832122,79.1788,0.5
4844234,58.3432,0.90625
4856346,63.8154,0.40625
4868458,79.1788,0.5
4880570,57.8211,0.9375
4892682,61.7127,0.4375
4904794,81.4224,0.4375
4916906,61.9242,0.9375
4929018,59.3627,0.5
4941130,78.0202,0.40625
4953242,62.9506,0.90625
4965354,59.7991,0.5
4977466,78.2428,0.40625
4989578,63.0236,0.90625
5001690,59.8209,0.5
5013802,78.2539,0.40625
5025914,63.0273,0.90625
5038026,58.0259,0.53125
5050138,79.1935,0.375
5062250,67.8219,0.84375
5074362,56.4999,0.59375
5086474,77.1531,0.375
5098586,71.5706,0.78125
5110698,55.2824,0.65625
5122810,74.8154,0.375
5134922,74.9187,0.71875
5147034,54.6414,0.71875
5159146,71.1423,0.40625
5171258,74.5905,0.6875
5183370,54.1176,0.75
5195482,69.794,0.40625
5207594,75.7144,0.65625
5219706,55.2452,0.75
5231818,70.2785,0.40625
5243930,75.936,0.65625
5256042,54.2143,0.78125
5268154,68.5938,0.40625
5280266,76.7576,0.625
5292378,54.4121,0.8125
5304490,67.3061,0.40625
5316602,77.5971,0.59375
5328714,54.8675,0.84375
5340826,65.9857,0.40625
5352938,78.2422,0.5625
5365050,55.5548,0.875
5377162,64.6105,0.40625
5389274,78.6672,0.53125
5401386,57.1544,0.875
5413498,65.1924,0.40625
5425610,78.9573,0.53125
5437722,57.234,0.875
5449834,65.2214,0.40625
5461946,78.9717,0.53125
5474058,57.238,0.875
5486170,65.2228,0.40625
5498282,78.9724,0.53125
5510394,56.581,0.90625
5522506,63.2056,0.40625
5534618,78.8709,0.5
5546730,57.7342,0.9375
5558842,61.6842,0.4375
5570954,78.7969,0.46875
5583066,59.2887,0.9375
5595178,60.322,0.46875
5607290,80.948,0.40625
5619402,63.9109,0.90625
5631514,58.275,0.53125
5643626,79.3243,0.375
5655738,67.8696,0.84375
5667850,56.5124,0.59375
5679962,75.3181,0.40625
5692074,68.4343,0.8125
5704186,57.0146,0.59375
5716298,75.5643,0.40625
5728410,68.5281,0.8125
5740522,57.0396,0.59375
5752634,75.5765,0.40625
5764746,68.5328,0.8125
5776858,55.5156,0.625
5788970,74.1883,0.40625
5801082,70.0729,0.78125
5813194,56.3455,0.625
5825306,74.5872,0.40625
5837418,70.2317,0.78125
5849530,56.3868,0.625
5861642,74.6071,0.40625
5873754,70.2397,0.78125
5885866,54.9499,0.65625
5897978,73.1604,0.40625
5910090,71.6723,0.75
5922202,54.4838,0.6875
5934314,73.387,0.375
5946426,76.3258,0.6875
5958538,54.5424,0.75
5970650,70.9369,0.375
5982762,78.9324,0.625
5994874,54.9553,0.8125
6006986,68.1079,0.375
6019098,80.7255,0.5625
6031210,56.2049,0.875
6043322,65.0452,0.375
6055434,81.6356,0.5
6067546,58.5138,0.9375
6079658,61.9399,0.4375
6091770,78.9273,0.46875
6103882,59.6969,0.90625
6115994,62.328,0.4375
6128106,76.5001,0.5
6140218,57.5801,0.90625
6152330,63.5513,0.40625
6164442,79.0455,0.5
6176554,57.7835,0.9375
6188666,61.7004,0.4375
6200778,81.4158,0.4375
6212890,61.9222,0.9375
6225002,59.3621,0.5
6237114,80.3501,0.375
6249226,65.9312,0.875
6261338,57.3336,0.5625
6273450,76.2583,0.40625
6285562,66.6602,0.84375
6297674,56.1957,0.59375
6309786,76.999,0.375
6321898,71.5087,0.78125
6334010,55.2669,0.65625
6346122,73.3093,0.40625
6358234,71.734,0.75
6370346,55.851,0.65625
6382458,73.5837,0.40625
6394570,71.8477,0.75
6406682,55.8801,0.65625
6418794,73.5973,0.40625
6430906,71.8533,0.75
6443018,54.5284,0.6875
6455130,73.4079,0.375
6467242,76.3353,0.6875
6479354,54.5447,0.75
6491466,70.9379,0.375
6503578,78.9329,0.625
6515690,54.9554,0.8125
6527802,68.1079,0.375
6539914,80.7255,0.5625
6552026,56.2049,0.875
6564138,64.847,0.40625
6576250,78.7851,0.53125
6588362,56.5303,0.90625
6600474,63.1881,0.40625
6612586,78.862,0.5
6624698,58.253,0.90625
6636810,63.7842,0.40625
6648922,81.9136,0.46875
6661034,60.2098,0.9375
6673146,60.6084,0.46875
6685258,81.1013,0.40625
6697370,63.9612,0.90625
6709482,58.2892,0.53125
6721594,77.161,0.40625
6733706,64.8276,0.875
6745818,58.7366,0.53125
6757930,75.1607,0.4375
6770042,62.0127,0.90625
6782154,59.52,0.5
6794266,78.1004,0.40625
6806378,62.9769,0.90625
6818490,58.0117,0.53125
6830602,79.186,0.375
6842714,67.8191,0.84375
6854826,56.4992,0.59375
6866938,75.3116,0.40625
6879050,68.4318,0.8125
6891162,57.0139,0.59375
6903274,75.564,0.40625
6915386,68.528,0.8125
6927498,55.5144,0.625
6939610,74.1877,0.40625
6951722,70.0727,0.78125
6963834,56.3454,0.625
6975946,74.5872,0.40625
6988058,70.2317,0.78125
7000170,56.3868,0.625
7012282,76.2868,0.375
7024394,73.416,0.75
7036506,54.9135,0.6875
7048618,72.2652,0.40625
7060730,73.235,0.71875
7072842,55.495,0.6875
7084954,72.5313,0.40625
7097066,73.3493,0.71875
7109178,54.2573,0.71875
7121290,72.1115,0.375
7133402,77.6752,0.65625
7145514,54.6428,0.78125
7157626,68.7713,0.40625
7169738,76.841,0.625
7181850,54.4329,0.8125
7193962,67.8979,0.375
7206074,80.6191,0.5625
7218186,56.1771,0.875
7230298,64.8369,0.40625
7242410,78.78,0.53125
7254522,57.1854,0.875
7266634,65.2037,0.40625
7278746,78.9629,0.53125
7290858,57.2356,0.875
7302970,64.8362,0.4375
7315082,76.1449,0.5625
7327194,55.7733,0.84375
7339306,66.7252,0.375
7351418,81.3603,0.53125
7363530,57.2276,0.90625
7375642,63.4294,0.40625
7387754,81.7248,0.46875
7399866,60.154,0.9375
7411978,60.591,0.46875
7424090,78.6124,0.4375
7436202,61.0507,0.9375
7448314,59.1045,0.5
7460426,77.8886,0.40625
7472538,62.9074,0.90625
7484650,59.7863,0.5
7496762,78.2362,0.40625
7508874,63.0215,0.90625
7520986,58.0242,0.53125
7533098,77.0272,0.40625
7545210,64.7813,0.875
7557322,57.0222,0.5625
7569434,76.1031,0.40625
