stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,wb,25,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,389.978,500,500,500,2.55805
ub_loadstore,ptr_chase,load,wb,50,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,256.488,500,500,500,3.88551
ub_loadstore,ptr_chase,load,wb,80,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,108.534,1,500,500,9.1459
infiniswap,ptr_chase,load,wb,0,1,1,1726,1,100,64,30,150,500,250,30,70,5,30,6087,6087,6087,6087,0.164258
infiniswap,ptr_chase,load,wb,25,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,4666.99,6087,6087,6087,0.214258
infiniswap,ptr_chase,load,wb,50,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,3057.44,70,6087,6087,0.327126
infiniswap,ptr_chase,load,wb,80,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1273.4,70,6087,6087,0.786168
fastswap,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1339.62,70,10227,10227,0.748403
fastswap,ptr_chase,load,wb,25,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1293.92,70,10227,10227,0.774924
fastswap,ptr_chase,load,wb,50,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1177.11,70,10227,10227,0.852089
fastswap,ptr_chase,load,wb,80,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,913.031,70,10227,10227,1.09966
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,76.1318,1,500,500,12.9791
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,140.028,1,500,500,7.0944
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,195.944,1,500,500,5.07916
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,235.57,4,500,500,4.22802
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,267.108,500,500,500,3.73048
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,294.246,500,500,500,3.38748
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,89.2544,70,70,6087,11.2291
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,147.018,70,6087,6087,6.81063
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,361.223,70,6087,6087,2.76949
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,835.362,70,6087,6087,1.19716
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1387.72,70,6087,6087,0.720574
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1906.39,70,6087,6087,0.524507
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,76.0942,70,70,10227,13.322
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,106.565,70,70,10227,9.47502
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,191.884,70,10227,10227,5.23899
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,466.123,70,10227,10227,2.14975
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1081.64,70,10227,10227,0.925234
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2040.46,70,10227,10227,0.490239
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,459.965,500,500,500,2.1694
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,406.289,500,500,500,2.45537
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,293.731,500,500,500,3.3934
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,169.598,1,500,500,5.86401
ub_loadstore,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,80.5532,1,500,500,12.2746
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1254.15,70,6087,6087,0.797334
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1184.35,70,6087,6087,0.844332
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,972.55,70,6087,6087,1.02825
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,635.598,70,6087,6087,1.57355
infiniswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,333.545,70,6087,6087,2.99946
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,533.159,70,10227,10227,1.87892
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,539.253,70,10227,10227,1.85765
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,514.877,70,10227,10227,1.94578
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,417.369,70,10227,10227,2.4015
fastswap,zipf_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,275.171,70,10227,10227,3.64723
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,zipf_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
