t_ns,cwnd,mark_rate
19854256,35.5257,0.03125
19890032,39.1083,0
19925808,45.6709,0.03125
19961584,35.2198,0.0625
19997360,28.4369,0.03125
20033136,35.1014,0
20068912,43.1014,0
20104688,42.2684,0.03125
20140464,37.0191,0.0625
20176240,34.5338,0.03125
20212016,36.6308,0
20247792,41.9818,0.03125
20283568,39.7585,0.03125
20319344,38.6031,0.03125
20355120,32.0211,0.0625
20390896,26.8524,0.03125
20426672,32.3165,0
20462448,40.3165,0
20498224,42.8586,0.03125
20534000,40.44,0.03125
20569776,42.77,0.03125
20605552,38.5252,0.0625
20641328,30.0222,0.03125
20677104,31.8884,0
20712880,39.8884,0
20748656,47.8884,0
20784432,55.8884,0
20820208,42.824,0.0625
20855984,27.3087,0.09375
20891760,26.6789,0.03125
20927536,32.5818,0
20963312,40.5818,0
20999088,48.5818,0
21034864,55.7056,0.03125
21070640,44.6229,0.0625
21106416,26.8429,0.0625
21142192,25.3092,0.03125
21177968,33.3092,0
21213744,41.3092,0
21249520,49.3092,0
21285296,57.3092,0
21321072,51.9336,0.09375
21356848,29.8092,0.09375
21392624,24.3484,0
21428400,32.3484,0
21464176,40.3484,0
21499952,48.3484,0
21535728,56.3484,0
21571504,64.3484,0
21607280,58.4175,0.0625
21643056,35.1547,0.09375
21678832,27.086,0.03125
21714608,32.9581,0
21750384,39.7114,0.03125
21786160,37.9938,0.03125
21821936,37.8078,0
21857712,39.5244,0.03125
21893488,37.8485,0.03125
21929264,33.7589,0.03125
21965040,30.4668,0.0625
22000816,30.8083,0.03125
22036592,33.982,0
22072368,41.982,0
22108144,47.0063,0.03125
22143920,43.6638,0.03125
22179696,43.6554,0
22215472,44.5199,0.03125
22251248,34.9623,0.0625
22287024,31.7209,0.03125
22322800,37.738,0
22358576,45.738,0
